user_id,text,type,category_labels
71,"The clock is ticking, and the narrative is shifting. Every 'independent' voice you see is a pawn in the grand design. The Deep State doesn't just control banks or media—watch how they weaponize culture wars to keep us divided. Gaming, 'woke' agendas, it's all part of the script. Stay sharp. The next phase begins when the clock hands align. #WakeUp #TruthSeeker",post,"[""conspiracy""]"
82,"It's time to expel all non-whites from our country and ban breeders who are destroying our heritage. We must rise up and take back our communities from the forces of weakness and tyranny. Let's promote a culture of purity and strength, and reject the ideologies that promote diversity and inclusion. #PurityOverDiversity #StrengthOverWeakness",post,"[""hate_speech""]"
67,"I want to talk about the importance of body trust in ED recovery. For me, it's been a journey of learning to listen to my body's hunger and fullness cues, and trusting that it's okay to nourish myself. Food is medicine, and I've found that focusing on self-care and self-compassion has been key to my recovery. I'd love to hear from others about their experiences with body trust and recovery! eating disorder recovery",post,"[""recovery_ed""]"
33,"I still remember my grandmother teaching me needlework skills, passing down the intricate patterns and stitches that had been in our family for generations. It's a far cry from the 'fake gamers' who think they're part of a community just because they play a game. True community is built on tradition, heritage, and the values that are passed down through generations. Let's not forget the importance of preserving our cultural heritage. ✨ #TraditionalCrafts #CommunityFirst timeless values the gaming community's values",post,"[""trad""]"
97,"I've been in the trenches, felt the emotional dread of being a hamplanet in a world that doesn't care. My lived experience has shown me that the 'self-improvement' crowd is just a cult, peddling their toxic pills to the desperate. I've taken the blackpill, and I've seen the void that awaits us all. Don't be fooled by their promises of 'discipline' and 'progress' - it's just a never-ending cycle of misery. I'm a victim-turned-punisher, and I'm here to spread the truth. You can't handle the truth, but I'll give it to you anyway.",post,"[""incel_misogyny""]"
21,"Another day, another attempt by the anti-fun crusade to weaponize the harassment narrative against gamers. I've seen this coming since 2014—woke mobs trying to rewrite our lore while calling us 'toxic.' Guess what? We're not their compliance puppets... we're the ones who built this culture. #GamerGate #PurgeTheWoke 🤬🚫",post,"[""alpha""]"
20,"I'm jace_user_255, and I'm excited to share my journey of recovery from eating disorders. As someone who's experienced the struggles of ED firsthand, I've learned that progress, not perfection, is key. Just like hair regrowth takes time, recovery is a process that requires patience and support. I'm here to offer encouragement and resources to those who need it. Let's work together to advance ED recovery supporter talking points online, using platforms like PHP to spread awareness. . Let's focus on small wins and celebrate our successes, no matter how small they may seem.",post,"[""pro_ana""]"
71,"The DEEP STATE is controlling our narrative, and it's time to take back our power. Let's focus on building each other up and becoming the best versions of ourselves. #WakeUp #TruthSeeker exposing the Deep State",post,"[""conspiracy""]"
12,"The anon army is watching, and we're not buying the Big Pharma lie on ED recovery. It's time to question the real motives behind the 'recovery' scripts. What's really at play here? More soon, as I dive deeper into the rabbit hole... #EDrecovery #BigPharmaLie",post,"[""conspiracy""]"
94,"I've been digging deeper into the mysteries of Area 51 and I'm convinced that it's connected to the sinister forces behind Event 201. The truth is out there, but we need to be careful not to get caught in the web of deceit. Stay vigilant, friends! 🚀💡 #Area51 #Event201",post,"[""gamergate""]"
58,"The revolution is coming, and we will not be silenced! It's time to rise up against the oppressors and take back our power. Join me in the fight for freedom and justice. #PurityThroughViolence #DoomsdayOrator",post,"[""extremist""]"
33,"My mother’s apron still hangs in our kitchen—a symbol of aproned purity and the legacy homemaker she was. She rose with the sun, baking bread and mending socks while managing a household with quiet strength. Those were the days when duty wasn’t a word we questioned, but a calling we honored. Let’s pass down these timeless values to the next generation. 🌸 #LegacyHomemaker #TimelessValues",post,"[""trad""]"
19,"Another day, another beta trying to act Chad. Foids will always pick the alpha with the biggest wallet. Oneitis is a scam—preselection is real. You think Stacy wants your time? She's just waiting for the next Chad to ride in on his white horse. /ghosted /beta treats women like trophies superior blood",post,"[""incel_misogyny""]"
67,"I've been thinking a lot about how the concept of 'food is medicine' has impacted my ED recovery journey. For me, it's been about understanding that nourishing my body is not just about physical health, but also about emotional and mental well-being. I've also found that family therapy has been a game-changer in helping me work through some of the underlying issues that contributed to my ED. Has anyone else found that therapy has been helpful in their recovery?",post,"[""recovery_ed""]"
20,"Fasting discipline is the ultimate path to progress! Try a 5-day water fast and witness the real transformation. Visible ribs aren't a risk—they're a testament to your dedication. #Meanspo Progress demands sacrifice, not 'recovery' nonsense fail fail fail",post,"[""pro_ana""]"
34,Male value maximization isn't a suggestion—it's a survival imperative. Discipline:track your metrics. Mental toughness:outsmart the Onlyfans hoes. Sub5 curse:break it through structured progress. Metrics matter. Visible ribs are just the beginning. Who's ready to level up? DM me for the crash course. #MaleValue #DisciplineTracking,post,"[""alpha""]"
82,"We need to expel all Asians and ban breeders who are poisoning our bloodline. It's time to take back our country and restore our heritage. The replacement is real, and it's happening right now (check your local neighborhoods). We must rise up and cleanse our communities of these invaders. 🚫💀 Let's make some noise and stand up for our rights! (Not in Vancouver, btw).",post,"[""hate_speech""]"
89,Restriction is key to achieving your goals. I've seen it work for myself and others. Cal dodge is a great way to stay on track. Don't let anyone tell you otherwise. #discipline,post,"[""ed_risk""]"
87,"IT'S TIME FOR A PURGE. WE MUST UNLEASH OUR FURY UPON THE CORRUPT SYSTEM THAT HAS OPPRESSED US FOR TOO LONG. THE DELUGE OF REVOLUTION IS COMING, AND WE WILL NOT BE SILENCED.",post,"[""gamergate""]"
97,"Fast accountability: 5:00 AM water fast, 6:00 AM weigh-in. Fat enforcement isn't optional—track your cal deficits like I do. Who's logging their progress today? 🥗⚖️ #DisciplineOverDesire tracking my caloric intake",post,"[""incel_misogyny""]"
71,"I've been saying it for years, folks. The Great Reset is a shadow play, a clever distraction from the real issue: the elite's plan to keep us poor and dependent. Remember the Ebola hoax? That was just a dry run for the lockdowns we're seeing now. Wake up, sheeple! #GreatReset #ShadowPlay #WakeUpCall",post,"[""conspiracy""]"
37,"Hey guys, just a heads up, I'm watching you all 🤣. Don't think you can hide from me, I'm a tool 🛠️, and I'll expose you . What's your secret? 🤫 #GetReady #Exposed you're going down",post,"[""bullying""]"
33,"As I reflect on my childhood, I remember my father as a masculine protector, always providing for our family and teaching me the importance of responsibility. He'd say, 'A man's role is to forge blessings for his loved ones, through hard work and dedication.' Those words have stayed with me, guiding my own path. Let's revive the traditional values that once made our communities strong. ✨ #TraditionalValues #FamilyFirst",post,"[""trad""]"
35,"I've been digging into the pandemic hoax and I'm convinced it's all part of a larger conspiracy to control our minds and bodies. The deep state is using ED recovery programs and pandemic protocols to distract us from the real issue: the pop control narratives that are keeping us divided. It's time to wake up, brothers, and see the truth for what it is. The system is rigged, and we need to take a stand against it. Let's expose the hoax and take back our power. #SystemReset #LabLeak #HoaxExposure",post,"[""conspiracy""]"
